customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,9301,16192,6074,17644,9674,19765,19170,6143,14653,20032,10329,10361,6877,5336,20025,2328,10085,2103,6463,10948,8463,8461,19901,2183,8023,13038,10043,16056,14676,9254,6942,12317,4186,15188,23693,2056,23045,1419,163,4610,7357,12778,8860,6550,9923,6004,9435,3596,14448,5356,14690,3689,3180,15827,5087,11901,4546,12439,12404,7359,21077,20190,6114,12767,4408,4091,12066,5045,11764,3385,3503,15065,255,12474,14959,14943,15080,9838,4158,14986,9833,13662,3274,4499,15364,9680,4221,12122,12075,15435,3178,5372,9648,3129,5471,15833,9779,11369,14792,14816
85,3612,1639,15775,9288,20745,2211,17596,20780,15065,10439,2313,2796,5234,4220,1164,9337,1610,13921,9146,3272,1724,20137,27531,14035,14837,15826,23676,2020,6268,9221,17774,11109,2783,6367,20920,9129,17624,7493,23218,4624,16995,17644,1475,4656,4659,1496,3699,7922,13918,2821,13990,1936,17646,3608,2197,562,2678,1202,10970,59,12681,9642,12067,4208,251,17879,6874,2390,12929,27930,20804,13047,27542,23979,11783,3560,5335,8181,14545,5396,8196,5509,4844,11954,1081,15911,20854,1376,1185,11195,2973,3403,3034,15425,966,15283,309,10614,1222,3215
87,7916,4043,10562,5558,8640,7064,6167,2624,13182,17114,688,2669,1981,26927,1610,2056,23907,9084,173,5111,177,5286,2328,15242,1208,482,23198,3384,757,9243,2103,4614,9268,4656,469,11513,3536,3667,597,7523,3691,11337,6050,2663,1262,6054,7344,12468,979,6082,11949,7375,8417,17714,7848,16555,14162,19807,21941,7377,12686,11616,6625,8103,16037,207,7993,10594,1569,4851,16177,5224,4274,4636,19942,7832,6268,523,11403,699,24446,4416,7890,23721,4595,6344,5509,18032,7824,578,4405,2104,8889,3973,5816,7054,11455,1874,2678,8123
89,17844,4221,8482,20480,7124,12969,1118,6794,6577,5593,28577,3653,2692,10247,11307,1494,19807,8435,12680,7574,578,14466,4851,1185,6232,6342,14546,3608,10563,4043,10873,19649,19606,18086,11513,11582,12075,12158,17879,12928,15591,3038,13809,422,231,4016,9268,1202,5372,5040,2451,2420,2377,5981,5997,6054,6172,2046,2895,7064,10043,4614,7654,8021,8111,8123,8380,8458,8503,8640,8724,8915,2700,9943,7357,19901,3384,21828,83,20265,3053,4201,10630,6317,10590,4119,10202,6473,266,2141,2104,2099,6727,1283,1284,18152,18158,9168,11140,6114
90,4296,2596,1286,7054,6244,529,9084,2262,9612,6919,6884,3652,9762,13401,6794,2542,4850,18186,8503,5170,5600,4872,7124,6344,5956,4816,4307,1283,2020,14492,4324,3973,6073,387,2775,27202,8957,3036,9123,13662,648,5759,5698,17472,662,17646,5352,5333,10697,5286,4954,4966,6080,12053,4874,10858,190,10861,4656,10938,11755,4322,10751,6089,6241,8752,13962,13970,8037,8006,7992,14334,7826,422,9146,9149,15373,6131,9457,9642,15435,9648,12709,12594,6878,9992,6775,6577,10034,10107,957,2580,16617,20858,3384,3952,3790,22903,21875,4184
91,8392,2035,357,10249,1088,4101,16076,1790,6794,6846,2555,10354,167,24717,1535,821,4316,5029,3181,790,14943,4793,8474,11506,5394,100,19711,3897,15253,17203,11768,6767,15185,13140,5423,757,6602,1874,4221,17714,7379,8157,4506,13509,10034,2065,1581,6098,1316,18010,652,16091,14162,5267,8743,3536,2208,1982,454,14915,14818,1070,7509,14631,2294,11455,2832,1130,8994,3175,1999,18158,1959,783,717,10425,18944,4404,5865,548,1015,10476,8184,12680,6021,606,11073,9252,5045,1296,3733,15827,6863,3368,76,11896,4468,3095,10938,18016
97,5664,684,17710,325,1208,7927,8380,6705,14014,2654,11901,12655,7054,1316,21599,6846,10875,4221,10693,10523,20434,12894,1059,13889,1042,4954,3384,17714,17294,17210,3164,562,185,278,15407,757,15188,15080,6080,83,20025,3503,10043,349,9992,25130,1933,9674,25,8904,2221,1874,4106,9838,12680,4595,9528,6260,12404,19942,6727,12115,14302,4603,19586,14631,17865,3374,17749,5045,5144,5356,14607,16192,3140,8297,5761,9158,4654,4341,16161,6871,14209,111,4316,10630,11140,10361,4119,4307,11453,10563,3132,652,1984,15785,15706,15591,5562,572
99,10523,4684,16553,1977,10563,4569,1042,16995,4610,3178,10345,1664,966,5745,8912,6581,266,2721,20602,16104,4186,20464,8157,2056,8667,6529,3539,5372,15799,8380,21601,3594,21956,8804,8458,8461,16076,11949,13756,278,17830,18369,7244,618,13329,656,7654,12716,3208,12709,9407,10085,17210,9271,9268,19227,9243,757,16857,19606,10354,3384,787,4240,23498,9674,14676,6054,75,61,1235,8705,5593,2211,15065,11077,11506,14757,14792,5981,5995,1392,10590,3235,13344,14619,7007,15283,24,6850,11307,5963,908,8722,16508,6961,16536,13644,5045,7865
100,1161,14901,6884,15044,14078,3561,12970,3296,7993,4590,6682,821,11671,7577,8667,9268,8400,158,11949,12053,13442,13662,13773,14198,14405,9407,6846,28577,6709,959,1630,1821,2208,2932,2966,3038,3652,6794,3660,4296,5003,5066,5105,5111,5173,5514,350,4114,6519,8216,16076,15432,20699,17294,22131,19779,17714,26361,10476,7832,7619,7514,9590,7476,2379,13191,5140,7007,5117,2596,3036,11942,3235,11403,8651,8994,6049,204,10361,9126,4418,454,2736,5211,392,4261,6388,1400,5324,5760,1626,14302,5916,6438,16037,26927,15086,14209,14607,19203
101,2170,8157,6529,1725,3608,4636,6106,5128,5327,1868,3653,13047,361,6519,61,6276,4052,1164,5593,11423,17290,6924,2357,26527,2966,1001,6089,9268,6720,5286,10873,979,7809,8141,7332,7975,18248,523,15425,11307,4844,2764,6581,3718,7819,21077,7514,11422,6877,4416,5745,7476,11508,4489,6141,8603,12115,2523,207,14818,606,6699,15105,6813,5916,17830,12067,17596,5423,706,28577,2377,251,265,5883,20030,20007,6878,3344,9762,378,17959,3384,7082,9648,465,7159,7523,2433,559,562,7344,7064,18414,959,5250,4030,4043,14851,4569
102,19185,5339,15080,6710,652,17865,4043,4221,16530,2155,6846,12122,5768,6080,3848,9762,177,7357,559,1118,25308,6031,20030,7628,1269,7018,5105,17458,7621,14816,1933,930,11511,4595,6850,12066,6344,207,2144,11997,6799,17097,11901,749,2788,10590,14492,6871,11422,12878,17428,266,3955,22608,4926,6942,7159,19649,4793,2407,11768,4158,3274,2262,11582,1235,3384,5780,2459,862,1249,11457,11442,20025,4684,13979,17646,13897,16887,6463,3344,757,2305,247,790,1089,19164,1075,4952,3652,17210,233,231,12158,5935,378,18414,4208,15833,278
103,20137,16604,5269,1682,9685,2486,3146,2821,7001,9146,5234,1639,15065,23979,6472,2783,59,9337,4296,5558,2103,2197,20920,14334,17210,422,2211,798,13133,15364,20780,20745,2313,12439,4862,5956,6232,15827,5853,4839,4589,23753,8153,15826,3911,27531,19424,2020,7761,9221,6694,9288,1882,19278,2471,16628,1496,9642,163,8021,7575,2390,9243,4052,20326,1610,255,249,5997,16038,6179,529,19541,5250,10020,19606,7802,14943,14162,14144,14399,4966,3699,3612,13401,14712,13918,13596,12067,4240,11783,23076,1202,4368,13921,25457,26614,27930,18163,14035
104,5286,11442,6529,4569,23498,5128,24,1999,10566,10020,562,1880,5997,3608,2103,4660,4864,12507,1164,4954,3384,9268,5111,9129,8665,959,19288,5250,5593,7082,930,7583,11151,16857,16995,10951,14631,6909,4567,5327,7832,9158,3452,12160,3530,12616,1535,5664,5356,7809,6699,16508,12337,8310,12439,6772,3718,155,4416,266,11422,4394,606,3254,8912,7890,5224,5242,6581,6787,7054,5152,7332,1664,8846,2211,18808,14792,249,5423,2170,8573,236,6519,5330,8458,2632,5303,6295,8613,7739,7523,6391,6720,8503,13921,5525,18369,6089,2328
105,1392,6850,4419,17949,8754,7826,1486,1403,8545,6003,13979,20326,7670,4640,3800,390,2690,1485,21691,17457,13854,10994,9483,22678,10566,13329,1129,17678,11104,233,2895,9294,9271,177,27159,16628,8665,1280,3208,25130,20828,13545,26527,16830,6799,4404,6574,1416,6699,5170,9123,535,16872,464,7332,2234,395,5927,13182,15816,6106,13800,11663,606,4973,26361,6050,4952,6793,18086,4926,6767,11457,5606,1262,1942,397,4864,12745,8993,2376,14329,11437,2938,11151,6412,6082,6241,14783,16617,930,10043,14762,10020,14986,4500,17679,4656,5782,27949
106,15044,17959,6775,10107,4712,13415,15325,9479,18248,10361,266,3690,13897,6720,8216,5241,12474,5768,2035,3897,8474,5387,21332,8613,8667,8458,14393,4074,16894,13921,13840,4793,6874,6846,4624,7082,7244,278,17387,14104,19374,5105,19505,2000,5131,19711,14334,16112,16608,10264,15802,62,9705,10751,23997,2593,10262,2677,3259,15520,15253,10354,1059,15706,25130,422,13181,2372,18909,4336,5618,699,13389,14305,13644,7328,14302,18768,7476,13018,5681,204,19203,7775,7819,13191,7205,12970,6064,15488,3352,1999,6438,4776,8619,10452,17865,5527,2840,4917
108,6573,6438,8860,2155,14943,10108,8619,8261,4898,2075,6049,7583,979,1984,1031,1674,2738,1071,4850,1262,13990,4910,4918,4954,14078,8463,16617,6031,648,3733,8377,1296,8193,5664,5224,19101,12970,14448,4408,872,14613,6682,5052,8096,4856,8141,480,11109,2137,4656,7082,4624,163,4614,350,7229,6997,10938,6550,17646,13662,1649,7105,4780,9674,17102,323,14328,6792,14162,2433,16628,23045,5003,2357,2065,14451,4864,177,2103,21838,6874,1998,7568,13442,15210,11949,3714,1942,3161,8289,12039,3652,12662,19711,6241,19743,6089,8640,10825
109,16192,6550,4499,5062,7082,4052,62,4966,13601,17090,7789,8889,6682,6251,820,8340,12349,18001,16270,4141,2221,4065,1118,19064,190,2048,2471,236,13897,8613,3952,18428,13831,17203,8915,3822,9243,4158,18063,3129,11648,11077,11369,8037,5113,19779,27072,26527,5729,23783,4864,6056,6341,6573,770,6878,163,4543,656,20326,20007,1804,19901,8712,2788,1008,2736,5745,2669,5052,14209,14607,14960,7775,5144,4233,5140,5607,1243,5822,12439,6871,717,6850,4586,1120,9690,9987,12616,1193,8482,4416,1494,5886,5865,12227,2832,3296,5927,10361
110,4296,9146,2433,482,16270,4052,726,13155,5816,6625,387,7630,959,3667,4793,163,4954,10034,5250,3259,5558,8123,361,1164,9352,6089,2313,8458,9243,1808,930,9129,4543,1001,7878,15863,6846,13219,14399,14943,7393,7523,6217,10566,1694,75,3938,10873,6850,606,8889,7054,30,6251,14818,20854,7476,21077,7514,21172,207,7352,19871,9855,8979,2788,1124,4416,4266,9670,6106,11422,12337,18158,5865,12227,4732,14492,2624,4636,10594,7843,1008,13356,14305,7819,2173,4595,6276,13854,16830,2155,2042,13831,17102,6341,25197,16628,7739,422
111,5664,9674,1089,3385,6871,10598,14014,14546,6942,757,1694,18368,22678,7229,8461,2601,21332,8380,4186,15188,20025,2221,1998,3538,19174,4952,3181,17949,12767,2690,18842,5831,12582,545,5752,2562,1999,14690,1451,20190,872,8957,1535,506,12404,10361,12970,17290,17210,4864,11511,2459,16887,17387,5525,10523,7621,16812,11457,1649,18414,1419,5067,10884,10914,10805,325,3503,3384,10938,7927,17457,10970,11791,10994,2262,4910,1486,372,378,17646,17644,19347,11077,14405,7583,14676,2938,14451,2035,14393,6463,14329,2895,13219,6793,6519,930,13401,13415
112,14792,7393,15827,19807,699,5062,15242,21677,19606,10020,1580,4050,13979,12213,19379,3038,14762,9680,15364,7575,930,5040,12468,208,5514,13329,8808,6647,2048,2046,18765,10091,5480,16112,4966,26897,4221,19668,13809,14399,14959,13760,3352,10517,21919,9985,21658,17428,3861,10329,4768,1388,222,5117,15086,7993,18127,3036,6909,18158,4341,9528,5681,11916,9210,9252,10614,1286,5339,12680,9479,10805,7798,2416,7064,7741,2407,18186,16995,4240,14104,2237,416,1419,16887,2208,16857,7922,10264,10262,10121,3652,16604,7869,1630,457,2390,7375,10562,17830
114,5398,4204,17624,12192,1643,1968,1754,10,5007,7850,412,7392,9404,5396,18998,20137,4862,8219,8997,6799,3715,290,22885,5269,1162,15251,1223,11565,1899,20326,2623,3560,854,341,12661,2850,1960,3498,6919,181,11337,11091,6720,11442,13855,20745,4866,4695,23676,6232,5402,17075,15348,4842,4823,6141,13356,4781,677,9167,3509,1400,73,5739,8171,1282,17949,2020,1185,310,21186,11005,8193,4419,2764,539,395,8573,215,2433,2711,4247,1602,14162,734,1437,9067,13979,1739,1403,13097,14334,15943,20780,247,13075,1610,22592,4407,4471
116,10439,1286,262,17210,5394,23979,255,1419,17644,2151,6232,12439,7761,3138,20265,8435,15911,10938,4503,20780,158,13921,20804,3164,23218,13889,1639,5924,5423,13757,20920,13596,13401,6098,16995,6172,1720,12894,1688,2821,2796,19743,10631,5593,959,9271,8461,3764,15065,3714,3947,15799,2197,8385,2216,5234,2305,14546,9659,11506,12969,24105,11910,7270,1222,9590,18944,11999,1645,19890,20162,8615,2690,8979,2018,6961,1683,3689,14058,5170,17749,13730,6021,3452,5356,15630,27247,6114,6877,18632,4642,1485,702,15303,10994,15435,15251,10970,13011,15785
117,3161,4074,14633,14915,464,19203,5390,3278,6086,390,21838,5759,6082,5173,787,2251,4166,10108,6042,20326,4614,9268,21332,5640,4656,4659,5536,20858,959,20748,5274,5062,10697,5105,173,3790,22903,8998,25308,1161,13855,3178,17646,26361,26527,17679,1262,7670,14078,2570,27159,2821,1269,14329,7585,1486,1942,8545,24113,3608,23783,8754,62,5799,6388,7775,18314,6682,9374,155,10614,5324,9397,207,5925,5589,6049,6761,1392,17949,5649,1724,19051,8469,10424,10138,14448,3973,3861,3868,7832,12970,3800,2325,13191,11723,3296,11403,4468,3859
119,1392,1486,7670,13979,6658,3800,390,13545,2675,11565,2459,2237,1977,15354,1485,9321,11437,9056,350,7393,618,19227,8627,14683,317,5626,2327,8469,15816,1416,16536,8107,15837,23753,17949,19871,3861,16872,3233,21698,4952,8545,2280,12550,11833,4684,13155,11441,8499,469,4166,11337,14329,4391,13083,13971,10994,17971,15031,7341,8754,20464,17290,7018,7585,18005,9266,18036,3386,684,15242,3349,7796,9597,27949,589,440,2234,17865,1734,8263,238,1533,1197,1243,14653,2951,1407,2755,17011,15970,12777,9855,112,9684,7352,7624,6850,6625,4404
120,14334,5179,2542,23979,12039,23889,9564,2783,4240,4499,1639,9741,20780,3385,9524,7608,20482,17749,24446,4408,20137,14631,357,17774,27531,2208,4106,4864,18428,15432,2407,8474,13990,163,16038,1383,8037,3688,4221,2821,13962,8808,8006,4208,9779,1791,1790,5471,20920,11250,13401,14405,7082,7001,3612,5113,4065,21332,19541,21408,20745,1001,8229,4101,27072,23,23076,5066,7826,9266,4659,10873,26641,7802,5759,24519,10884,2170,3713,13889,2570,2221,26614,2197,9146,15065,25469,4632,17151,5234,23997,529,1249,7630,17387,23783,15364,12043,11582,3274
121,2170,4052,190,8714,4468,548,2227,2599,5170,4543,3653,5423,3848,3660,8640,23907,6846,4793,17879,16617,597,25130,233,9112,5997,13757,996,20914,4910,3511,19185,4296,378,17710,6098,8123,1262,278,67,2357,19891,1316,5105,26527,17203,1725,61,2065,3290,387,4256,981,12686,8800,7509,6073,3452,3458,3146,15985,3530,4776,2832,2624,7809,606,3751,4642,8979,6473,4404,20281,464,5865,1193,5015,101,1195,17865,3254,7124,5916,3733,717,6569,1400,266,14915,7890,17667,6276,19649,361,11755,14399,14393,8852,6131,12082,11513
122,6528,6720,5352,1725,5593,3938,606,4844,10020,61,3344,8402,4660,3608,8573,8554,1474,1164,979,10085,16628,2791,12318,495,18248,20265,11999,5327,13417,3452,12160,8141,2562,13182,14818,3973,13730,7476,1003,8828,19170,6877,207,21077,6106,1645,5589,17873,2170,4186,12681,163,12928,8915,4087,21875,3999,4614,8157,17959,17830,17664,7082,7064,17492,5286,562,5250,6924,7357,1001,18855,16091,6878,16056,4910,19177,7654,361,12067,19769,4543,5782,4500,5883,12058,7159,11442,6098,6446,23218,6391,2606,11949,2593,6519,9762,10754,6089,10563
123,247,5883,1754,4419,5274,17290,8157,16601,2000,979,1663,13047,4575,14305,3797,2372,21715,11407,11190,76,5390,6106,5396,1376,4119,2562,15516,13097,4074,12067,7878,10566,5514,2357,10884,19280,2938,16666,21691,17203,8573,1674,3653,12469,21332,16887,7826,1899,15863,1903,8867,6089,3259,2159,17710,10034,10091,18115,1977,4500,17830,14676,14757,9674,14328,2593,25130,27949,163,4407,11506,13756,13840,4910,67,16104,6720,812,18368,9268,13956,3161,11422,5327,20044,5775,16536,11916,18998,16911,17949,17844,2104,4844,18248,317,18632,440,9123,8494
126,3911,1639,20780,4659,7802,20137,309,6232,6362,6694,19541,4194,491,20745,3918,15559,18163,11007,9288,9221,2020,9685,22276,15826,5444,8181,422,15364,15065,11755,15914,7630,17633,2197,14712,1202,4296,13133,9337,20920,2313,23369,13918,13596,14035,2486,14837,17774,17075,15911,3036,3689,14471,6581,5335,10417,1682,1882,8153,5956,7761,1434,4220,3536,5558,13990,14334,14735,13662,726,7129,7001,6874,2821,6794,7985,5286,13401,4078,4074,11250,4368,9765,350,12053,4632,12067,255,12929,9642,3612,9524,13169,4792,8860,3560,5234,2783,12158,23979
127,8545,17492,167,8613,9294,7476,440,3278,7819,2234,8135,12953,7826,1942,1486,416,17679,10566,1280,6720,3855,19280,6888,3601,13545,8157,7585,19891,7796,13887,7670,1663,787,4712,4614,390,4640,2209,3800,6850,15816,464,7205,7307,7332,1392,9221,1130,8325,8107,12958,5224,2690,2039,2683,4419,4158,27930,26361,14104,247,11457,20748,8667,7319,4610,2932,14328,20828,18170,11151,17196,3561,1567,1899,13047,1754,8754,9271,1720,4500,8116,7992,3129,5241,5759,13979,3161,16608,17387,5274,13760,8410,13756,9483,5105,14451,5813,18115,6519
128,2788,19692,10754,14032,535,3911,7341,17294,4184,6874,9741,19083,2433,11003,8665,4966,3538,4220,4158,9659,8651,18835,6694,15559,13961,24864,6181,3638,20137,4872,7993,7564,11949,5163,2114,16995,8808,3055,15251,23,12929,656,8766,4656,15432,8458,5205,4240,18186,2512,618,2623,4834,6003,2593,6098,17102,2606,3418,5543,8385,17830,20326,13662,8890,2121,14417,23774,4101,7505,5050,26527,3660,6775,6429,13404,10295,3193,23997,4737,11586,7843,9058,3296,12655,3181,20735,387,2486,2173,13182,18944,15492,5264,1535,2325,5589,2362,11472,3973
129,1208,6878,6519,5768,14943,8957,3733,4074,4712,11791,8613,757,684,20007,9674,13415,7375,6179,13897,6775,7018,1059,9648,3848,2221,6846,4016,7523,18428,1725,4043,6761,12439,717,7054,17749,523,4256,4404,2294,16192,2247,1193,13191,1195,5165,6877,5527,820,5170,15325,1008,4999,2144,3452,548,18944,3458,12077,3690,8340,5543,5480,9352,5423,15516,10020,19185,15520,19174,13662,3121,12536,5241,7064,18855,7059,1042,6997,8705,6884,5250,5286,8754,5593,350,6720,6716,925,1639,16270,8904,9254,2512,1674,2555,2643,16628,422,2606
131,4973,4910,5170,6905,7826,8545,8714,5799,464,14689,3138,4404,14653,15816,390,7755,803,6799,2234,7124,10809,17646,236,13979,3999,10566,3161,8512,13545,1190,10108,930,16628,1485,14329,397,22678,13329,6720,8380,4614,6089,1164,13854,991,8754,1486,4087,10085,2433,20828,4323,3349,5924,889,24113,11437,702,7796,7950,9294,679,9271,27072,26361,2211,3278,17949,6438,13344,5649,6699,1015,5325,6496,7205,6574,9684,4640,155,8469,8196,1494,17667,2789,9923,2039,5090,1400,7699,6124,14818,6850,17011,6772,1416,9637,5527,5525,5437
136,14851,749,6699,3503,930,1164,22678,146,979,19064,464,7359,21077,1743,9637,102,1190,21254,16476,12075,6463,562,12318,14328,16795,13979,9271,19288,4793,19185,679,251,7621,18086,5593,8713,13545,236,15833,7826,233,7229,2932,15188,7226,3580,1821,1899,7159,24113,3822,7018,13989,6850,1533,395,12616,6317,12439,15394,2144,17011,1504,11422,19101,7248,1494,1363,5626,18314,5170,207,1392,18158,2999,3296,5509,4872,8141,4640,5404,1040,10425,11508,10687,1742,6871,6727,14690,6877,12160,4404,4408,2690,1880,254,5601,378,14591,8654
137,163,8554,16270,18001,4781,207,2104,10614,2787,9243,559,1674,881,5286,75,14959,4158,7244,25672,9167,21172,5865,688,310,8193,10594,1959,6473,14818,7215,21438,4499,2328,15824,3691,6089,2433,6012,5729,1001,4141,10121,17646,5250,5111,10631,11077,18368,6720,1316,9268,7798,10951,662,18369,13831,9006,26897,2555,2643,1496,11407,1999,1008,3458,6761,6765,6251,2247,5438,26927,12523,21077,6772,5156,9670,548,2775,7277,24717,578,9414,7890,1400,19765,12466,12878,2764,7437,2669,777,10425,5523,8957,9521,6581,14492,6021,17405,21715
138,3175,6775,15044,8157,24105,1790,422,3161,4864,2959,987,9479,7476,4233,6244,6438,4499,2681,3714,106,2580,7244,4910,13509,4793,14162,13855,5543,6098,19606,8216,2237,4656,16091,6054,6042,5105,11949,5729,8667,25,10563,8705,10354,11512,2429,3911,387,3452,584,3963,3181,5224,5916,14631,5390,18585,5649,5607,15564,14818,8982,5886,3254,783,8583,6049,11472,1195,12160,6073,7993,2672,5029,11455,7843,7832,3801,7775,4256,896,3140,4917,5786,5768,5754,5782,10345,15824,9972,2121,2103,10121,5066,10264,5113,16857,5134,10311,2065
139,6720,4595,6799,4256,1899,757,9007,5726,5170,5335,578,464,5799,440,6569,4493,1412,23218,11442,13979,23045,979,167,247,7670,13329,1725,233,760,21691,6463,4543,6489,8808,8627,18855,3536,1075,11437,10873,7018,15185,2155,10994,6924,5883,7159,1164,559,5114,7826,20059,61,8993,4074,5286,481,5593,7796,9067,6878,1088,2209,8297,19942,14818,4640,1533,9684,207,11654,2499,7865,6448,227,13800,1734,6106,7809,606,21077,11422,7512,4586,7564,1392,16949,3973,6761,9123,6850,3955,6699,12680,1400,4404,4316,7307,896,7054
141,4500,4322,19424,6106,4844,7159,13855,4910,5327,4207,5768,5007,393,13756,5883,4700,22903,2048,8503,6054,8458,10354,1897,1725,2170,3560,11337,17612,5593,7985,2580,4562,16604,2569,4471,1179,979,3536,19769,14653,12160,606,7514,3973,4917,21077,3088,7574,266,9683,2692,19170,8211,499,2624,5152,19376,5865,2562,3718,3452,4872,2429,5589,8196,4581,20854,8682,15608,6877,4261,6765,1664,18152,4636,6531,8913,11190,2512,16530,1093,17457,17102,16666,1075,332,918,1164,5558,2895,2876,5286,20780,5301,20748,7584,6767,1001,1031,16795
143,5144,6772,1817,12354,19280,6720,5514,10873,1437,12948,2593,8157,6850,23345,1003,5070,3260,23024,10566,1663,8714,930,236,6295,6294,8915,5883,14328,7244,2155,9067,10034,4793,9007,2433,21601,6106,15630,387,6138,7029,21077,14545,6813,2008,6799,8141,6757,2327,14818,1008,4468,4575,19942,72,4636,9985,5664,1193,5396,13455,1400,9683,9123,5224,4274,17526,4500,3193,4543,3244,7064,19164,6089,562,6884,13140,247,959,15084,7628,618,15185,4744,2777,7711,7796,7210,4954,4364,13595,3855,416,12469,27949,812,4052,5726,822,14104
