,customerId,item_recommend
3188,13921,|36|38|256|61|244|
3189,13956,|7|266|118|115|106|
3190,13961,|2|259|112|102|85|
3191,13962,|48|79|106|38|0|
3192,13970,|2|5|156|186|112|
3193,13971,|2|233|0|100|228|
3194,13975,|19|162|3|247|25|
3195,13979,|255|181|250|101|86|
3196,13989,|2|3|83|81|206|
3197,13990,|48|15|194|36|106|
3198,13993,|2|255|135|9|117|
3199,14014,|62|257|44|116|237|
3200,14022,|0|259|237|105|100|
3201,14024,|2|166|200|199|69|
3202,14031,|196|48|264|57|239|
3203,14032,|116|8|112|100|92|
3204,14035,|106|21|194|3|55|
3205,14058,|48|180|179|0|115|
3206,14078,|11|0|70|237|107|
3207,14081,|2|264|115|219|3|
3208,14088,|13|2|1|175|104|
3209,14099,|69|43|65|0|192|
3210,14104,|2|6|105|205|201|
3211,14112,|79|128|65|122|115|
3212,14113,|17|1|47|115|111|
3213,14137,|89|61|3|4|114|
3214,14144,|36|2|1|188|106|
3215,14162,|19|135|189|247|239|
3216,14169,|38|36|48|13|0|
3217,14197,|2|5|60|112|102|
3218,14198,|30|62|258|298|210|
3219,14209,|62|0|178|122|249|
3220,14261,|0|4|61|299|247|
3221,14271,|38|62|260|50|101|
3222,14302,|139|62|0|50|76|
3223,14304,|2|1|121|108|81|
3224,14305,|2|259|112|106|104|
3225,14328,|62|138|119|226|84|
3226,14329,|268|256|26|107|96|
3227,14334,|70|48|1|194|116|
3228,14342,|123|56|257|101|85|
3229,14392,|21|259|299|116|109|
3230,14393,|1|2|236|106|96|
3231,14395,|2|179|106|230|91|
3232,14399,|7|3|164|85|82|
3233,14405,|0|62|2|3|160|
3234,14410,|17|1|224|250|185|
3235,14417,|100|0|60|233|232|
3236,14448,|56|257|52|209|76|
3237,14451,|199|294|0|59|108|
3238,14466,|131|297|236|229|100|
3239,14471,|1|222|36|133|38|
3240,14492,|1|149|60|91|145|
3241,14536,|1|3|234|232|102|
3242,14538,|2|11|52|118|101|
3243,14545,|1|7|17|19|2|
3244,14546,|2|45|105|98|96|
3245,14554,|24|158|50|2|298|
3246,14591,|39|2|97|210|188|
3247,14596,|250|185|244|232|231|
3248,14607,|5|7|61|2|43|
3249,14608,|1|44|5|179|118|
3250,14613,|2|67|256|30|89|
3251,14619,|36|231|8|19|2|
3252,14631,|1|116|0|119|230|
3253,14633,|62|0|56|234|88|
3254,14638,|201|76|0|124|111|
3255,14647,|143|192|256|298|199|
3256,14653,|0|257|115|114|106|
3257,14658,|7|17|0|44|99|
3258,14676,|4|128|291|99|98|
3259,14683,|2|42|29|1|251|
3260,14685,|7|21|50|256|47|
3261,14689,|106|11|7|55|232|
3262,14690,|8|2|59|119|116|
3263,14712,|36|0|47|105|102|
3264,14735,|59|128|115|112|111|
3265,14745,|2|268|7|200|250|
3266,14757,|2|109|17|65|113|
3267,14762,|23|139|216|55|7|
3268,14765,|36|1|179|105|231|
3269,14769,|2|17|21|59|61|
3270,14783,|7|32|237|185|23|
3271,14792,|111|97|5|7|66|
3272,14805,|94|2|5|117|243|
3273,14816,|2|294|108|82|205|
3274,14818,|44|259|170|111|100|
3275,14837,|36|59|128|80|188|
3276,14850,|2|237|6|238|122|
3277,14851,|1|258|249|240|108|
3278,14887,|97|26|166|2|52|
3279,14900,|11|2|256|50|251|
3280,14901,|17|1|185|112|205|
3281,14915,|7|0|164|94|216|
3282,14927,|2|51|129|238|96|
3283,14934,|119|5|115|243|106|
3284,14943,|62|86|260|61|249|
3285,14959,|0|257|100|98|96|
3286,14960,|31|44|1|56|0|
3287,14986,|154|3|47|226|85|
3288,15010,|2|72|123|247|118|
3289,15031,|0|49|232|98|96|
3290,15044,|2|1|185|88|78|
3291,15054,|64|5|7|16|61|
3292,15065,|38|194|128|59|122|
3293,15066,|72|2|1|55|117|
3294,15071,|199|84|2|33|19|
3295,15080,|2|0|219|23|52|
3296,15084,|259|17|2|1|70|
3297,15086,|2|0|298|23|278|
3298,15105,|67|2|185|112|225|
3299,15118,|2|154|0|180|105|
3300,15119,|1|15|17|21|168|
3301,15133,|99|2|129|179|238|
3302,15136,|1|4|237|250|93|
3303,15147,|52|0|40|124|217|
3304,15152,|1|189|179|100|96|
3305,15155,|290|1|56|102|94|
3306,15185,|24|0|166|232|214|
3307,15188,|2|1|95|89|217|
3308,15198,|111|0|2|112|102|
3309,15210,|69|0|119|62|61|
3310,15219,|1|0|51|103|94|
3311,15221,|97|2|62|243|250|
3312,15222,|5|2|298|105|97|
3313,15242,|212|2|257|290|237|
3314,15251,|1|42|137|79|102|
3315,15253,|259|6|100|213|76|
3316,15283,|113|7|2|1|43|
3317,15290,|2|12|192|115|240|
3318,15303,|2|3|0|159|115|
3319,15311,|36|55|128|122|112|
3320,15316,|4|2|256|171|104|
3321,15325,|2|258|119|117|114|
3322,15348,|14|102|297|0|64|
3323,15354,|2|13|115|254|242|
3324,15362,|20|191|11|2|56|
3325,15364,|7|5|64|112|105|
3326,15371,|1|19|0|59|246|
3327,15373,|1|7|114|237|101|
3328,15378,|2|259|250|108|104|
3329,15379,|264|10|112|238|101|
3330,15394,|20|0|43|114|111|
3331,15405,|7|2|206|175|49|
3332,15407,|2|256|62|225|96|
3333,15412,|5|13|130|55|241|
3334,15425,|61|17|1|120|108|
3335,15432,|1|7|30|166|229|
3336,15435,|5|2|0|175|284|
3337,15436,|2|236|14|33|191|
3338,15469,|44|256|241|239|98|
3339,15488,|76|17|64|157|0|
3340,15492,|115|298|53|233|99|
3341,15494,|5|115|0|114|233|
3342,15507,|87|151|64|2|45|
3343,15514,|56|30|0|42|237|
3344,15516,|61|9|100|0|251|
3345,15520,|0|41|251|233|99|
3346,15539,|8|2|179|116|232|
3347,15540,|1|2|227|85|193|
3348,15552,|15|56|0|168|238|
3349,15553,|0|4|7|100|143|
3350,15559,|79|72|258|44|108|
3351,15560,|117|114|0|194|113|
3352,15564,|0|2|1|43|209|
3353,15571,|2|129|115|240|106|
3354,15575,|6|2|62|251|233|
3355,15582,|107|2|52|44|233|
3356,15591,|258|130|225|94|91|
3357,15596,|64|1|45|106|105|
3358,15608,|19|2|189|110|109|
3359,15614,|2|259|117|112|239|
3360,15630,|100|2|0|192|247|
3361,15634,|2|8|123|100|251|
3362,15638,|2|60|256|44|232|
3363,15698,|2|4|228|218|212|
3364,15706,|185|7|64|146|250|
3365,15712,|2|259|126|253|122|
3366,15749,|139|160|142|88|21|
3367,15752,|242|103|2|5|250|
3368,15774,|65|6|5|159|98|
3369,15775,|36|14|131|57|106|
3370,15785,|4|1|15|62|250|
3371,15799,|2|291|82|76|199|
3372,15802,|70|0|256|233|232|
3373,15808,|12|19|0|50|108|
3374,15816,|2|19|29|48|116|
3375,15819,|2|0|297|24|23|
3376,15824,|18|13|0|296|97|
3377,15826,|59|44|64|238|57|
3378,15827,|185|0|238|233|231|
3379,15833,|4|132|248|82|60|
3380,15834,|14|0|57|115|109|
3381,15837,|2|4|49|120|240|
3382,15854,|32|203|31|274|113|
3383,15858,|1|23|29|71|2|
3384,15863,|251|53|115|112|236|
3385,15911,|48|76|38|178|106|
3386,15914,|36|79|21|2|0|
3387,15943,|2|64|1|235|233|
3388,15948,|2|143|154|43|15|
3389,15959,|72|11|265|106|76|
3390,15962,|23|0|195|113|239|
3391,15970,|7|0|64|118|114|
3392,15972,|131|2|256|67|251|
3393,15985,|23|109|15|2|39|
3394,16037,|140|261|172|233|232|
3395,16038,|48|8|38|64|53|
3396,16056,|7|271|198|2|52|
3397,16062,|19|115|1|33|227|
3398,16064,|18|72|51|62|220|
3399,16074,|157|0|61|242|217|
3400,16076,|64|192|250|185|56|
3401,16091,|2|5|291|106|95|
3402,16104,|2|187|59|0|52|
3403,16112,|250|4|0|299|124|
3404,16126,|2|76|119|244|112|
3405,16161,|69|15|59|1|0|
3406,16174,|5|64|47|298|297|
3407,16177,|14|239|96|0|175|
3408,16192,|199|2|1|52|101|
3409,16209,|2|0|52|116|93|
3410,16231,|59|2|241|222|78|
3411,16246,|1|7|274|60|238|
3412,16270,|5|174|39|1|0|
3413,16278,|1|64|298|237|216|
3414,16301,|8|2|15|36|30|
3415,16391,|9|287|5|2|45|
3416,16425,|218|13|158|166|89|
3417,16437,|2|6|0|43|236|
3418,16443,|2|5|104|98|92|
3419,16454,|48|112|0|30|117|
3420,16476,|97|20|24|0|182|
3421,16483,|254|17|47|61|251|
3422,16490,|2|23|1|49|91|
3423,16508,|2|7|97|192|272|
3424,16530,|7|221|0|43|108|
3425,16536,|1|143|56|42|85|
3426,16553,|0|1|236|230|100|
3427,16555,|256|2|111|110|106|
3428,16571,|0|2|236|107|100|
3429,16583,|2|23|298|105|97|
3430,16584,|79|238|8|194|128|
3431,16601,|251|106|2|11|111|
3432,16604,|112|36|1|56|250|
3433,16607,|12|199|2|62|117|
3434,16608,|18|3|37|247|112|
3435,16617,|19|167|0|49|122|
3436,16621,|199|4|2|59|240|
3437,16628,|52|29|256|251|115|
3438,16654,|256|2|8|143|192|
3439,16656,|2|0|86|60|189|
3440,16666,|139|50|45|261|297|
3441,16674,|64|259|5|234|97|
3442,16680,|135|14|273|19|0|
3443,16683,|79|44|2|129|297|
3444,16733,|7|42|256|31|93|
3445,16739,|55|2|237|105|104|
3446,16761,|5|0|187|114|103|
3447,16767,|21|202|2|41|109|
3448,16770,|106|25|197|0|47|
3449,16777,|2|199|192|15|281|
3450,16786,|2|62|175|166|239|
3451,16795,|4|1|52|61|251|
3452,16798,|2|259|233|105|97|
3453,16812,|2|5|0|165|239|
3454,16814,|2|21|60|113|14|
3455,16815,|48|38|1|180|236|
3456,16830,|7|5|234|101|100|
3457,16836,|256|44|109|228|95|
3458,16838,|1|0|241|108|105|
3459,16857,|2|97|201|42|0|
3460,16866,|0|1|113|86|85|
3461,16867,|2|20|45|239|89|
3462,16872,|0|72|124|109|104|
3463,16877,|2|38|120|244|115|
3464,16887,|2|72|130|100|91|
3465,16894,|69|131|46|115|113|
3466,16900,|0|299|116|205|199|
3467,16911,|2|137|14|17|89|
3468,16949,|7|0|21|64|239|
3469,16957,|38|9|51|120|114|
3470,16990,|2|7|188|77|198|
3471,16995,|2|64|230|97|93|
3472,17011,|258|132|250|107|234|
3473,17016,|264|43|1|256|196|
3474,17046,|0|63|240|239|97|
3475,17075,|2|79|35|194|0|
3476,17090,|100|2|288|96|224|
3477,17097,|43|191|143|23|0|
3478,17102,|2|7|0|44|103|
3479,17114,|2|128|299|94|84|
3480,17123,|57|2|133|101|201|
3481,17151,|43|16|51|108|219|
3482,17159,|7|17|0|298|238|
3483,17196,|2|36|168|215|82|
3484,17203,|146|0|167|120|111|
3485,17210,|13|79|2|128|179|
3486,17290,|2|104|63|0|114|
3487,17291,|14|17|129|175|232|
3488,17294,|138|24|0|164|101|
3489,17299,|4|137|232|99|89|
3490,17339,|36|48|257|53|117|
3491,17369,|2|256|242|98|81|
3492,17387,|2|5|247|230|100|
3493,17388,|256|297|254|106|210|
3494,17396,|100|0|48|114|112|
3495,17405,|4|1|256|44|251|
3496,17424,|2|17|62|298|114|
3497,17428,|2|8|36|48|79|
3498,17457,|2|7|110|232|97|
3499,17458,|7|5|47|122|106|
3500,17472,|2|50|133|240|217|
3501,17479,|1|2|56|112|108|
3502,17480,|2|297|234|232|98|
3503,17482,|2|7|256|143|60|
3504,17486,|2|0|56|112|61|
3505,17492,|0|2|93|166|112|
3506,17494,|1|46|67|115|239|
3507,17526,|2|13|69|21|44|
3508,17548,|66|31|128|171|95|
3509,17596,|2|7|295|120|99|
3510,17610,|1|140|45|163|233|
3511,17612,|7|239|221|1|0|
3512,17624,|79|48|97|1|62|
3513,17633,|21|258|44|100|97|
3514,17640,|254|21|191|107|102|
3515,17644,|256|2|234|232|99|
3516,17646,|1|166|256|99|223|
3517,17664,|5|24|2|172|115|
3518,17667,|107|31|268|1|46|
3519,17678,|2|19|289|62|243|
3520,17679,|107|39|0|73|114|
3521,17708,|66|64|0|59|113|
3522,17710,|168|2|69|43|206|
3523,17714,|5|205|67|62|2|
3524,17716,|2|80|24|59|178|
3525,17738,|128|2|238|105|99|
3526,17749,|1|0|199|250|116|
3527,17774,|36|14|35|159|94|
3528,17791,|143|256|43|99|211|
3529,17830,|7|2|225|95|223|
3530,17844,|1|0|247|112|232|
3531,17865,|2|295|241|237|82|
3532,17869,|0|256|64|115|106|
3533,17873,|2|17|0|59|116|
3534,17875,|8|17|48|0|45|
3535,17879,|7|1|178|119|242|
3536,17902,|23|195|0|47|113|
3537,17949,|2|192|107|124|147|
3538,17959,|2|1|0|291|97|
3539,17971,|2|128|297|120|247|
3540,18001,|1|5|44|41|114|
3541,18003,|1|78|0|190|112|
3542,18005,|7|29|290|1|52|
3543,18010,|199|1|2|241|106|
3544,18016,|96|43|128|297|238|
3545,18032,|2|4|249|120|240|
3546,18036,|107|20|0|192|115|
3547,18057,|2|105|256|47|106|
3548,18063,|70|60|188|55|0|
3549,18086,|7|52|124|236|100|
3550,18115,|187|2|19|84|61|
3551,18124,|43|24|4|0|102|
3552,18127,|6|2|0|185|233|
3553,18152,|2|52|17|0|199|
3554,18158,|15|1|294|104|227|
3555,18163,|194|106|128|238|25|
3556,18170,|1|199|40|113|240|
3557,18186,|5|0|2|174|97|
3558,18218,|5|2|29|141|92|
3559,18234,|251|60|3|165|124|
3560,18248,|1|85|2|157|250|
3561,18312,|143|0|192|237|107|
3562,18313,|4|52|254|123|118|
3563,18314,|30|192|5|62|108|
3564,18355,|2|17|19|0|296|
3565,18358,|2|5|1|12|281|
3566,18368,|72|0|128|38|227|
3567,18369,|7|15|2|0|55|
3568,18414,|1|0|91|149|57|
3569,18428,|2|7|76|0|29|
3570,18498,|2|138|119|241|238|
3571,18515,|36|192|110|218|270|
3572,18532,|0|5|21|76|199|
3573,18585,|64|7|104|206|82|
3574,18632,|257|223|84|1|0|
3575,18720,|1|21|164|84|82|
3576,18765,|2|269|143|48|44|
3577,18768,|5|192|250|115|111|
3578,18808,|0|203|247|240|236|
3579,18810,|1|52|62|93|91|
3580,18835,|250|15|185|170|98|
3581,18842,|2|29|0|162|57|
3582,18855,|192|143|61|250|185|
3583,18870,|1|194|2|232|100|
3584,18874,|0|40|2|16|60|
3585,18883,|2|45|7|92|214|
3586,18909,|0|43|1|185|101|
3587,18944,|2|61|1|36|115|
3588,18979,|197|92|50|200|107|
3589,18983,|84|1|6|242|228|
3590,18998,|1|25|189|126|77|
3591,19004,|3|5|103|224|219|
3592,19051,|2|1|26|25|24|
3593,19057,|2|45|21|60|50|
3594,19064,|17|0|15|23|55|
3595,19066,|2|1|43|104|228|
3596,19083,|0|13|52|246|117|
3597,19101,|43|256|56|243|116|
3598,19164,|2|191|3|235|230|
3599,19170,|86|51|13|151|199|
3600,19173,|6|150|116|109|236|
3601,19174,|2|5|77|52|45|
3602,19177,|2|13|15|195|128|
3603,19185,|7|23|5|52|238|
3604,19195,|1|289|96|81|87|
3605,19203,|0|2|131|66|196|
3606,19227,|35|7|170|107|105|
3607,19278,|8|194|223|128|111|
3608,19280,|2|72|18|61|168|
3609,19288,|86|202|7|135|249|
3610,19329,|7|15|0|290|83|
3611,19335,|4|106|232|19|0|
3612,19347,|5|273|2|172|115|
3613,19374,|256|167|117|244|111|
3614,19376,|7|61|104|231|225|
3615,19379,|297|256|48|237|236|
3616,19394,|6|15|2|57|239|
3617,19406,|61|13|60|247|112|
3618,19408,|3|131|233|231|218|
3619,19419,|38|24|26|166|101|
3620,19424,|116|31|38|5|44|
3621,19500,|70|2|62|247|238|
3622,19505,|6|64|2|184|233|
3623,19537,|116|164|256|49|114|
3624,19541,|1|45|240|109|106|
3625,19554,|97|152|0|48|115|
3626,19564,|1|185|115|100|76|
3627,19580,|44|256|237|93|92|
3628,19586,|1|2|120|243|241|
3629,19606,|2|15|294|110|100|
3630,19613,|1|164|124|120|232|
3631,19649,|7|0|47|217|56|
3632,19668,|1|8|12|79|48|
3633,19692,|206|0|183|116|114|
3634,19711,|1|112|40|52|111|
3635,19729,|24|43|132|60|240|
3636,19743,|265|66|2|57|118|
3637,19765,|1|164|39|112|111|
3638,19769,|2|1|97|225|205|
3639,19771,|5|17|256|59|253|
3640,19779,|1|70|198|242|108|
3641,19800,|2|173|237|109|108|
3642,19807,|7|1|56|124|112|
3643,19818,|2|10|26|90|184|
3644,19826,|259|2|97|223|86|
3645,19871,|0|61|64|232|231|
3646,19890,|36|297|110|106|227|
3647,19891,|232|66|128|257|253|
3648,19901,|43|132|112|232|99|
3649,19942,|212|297|1|50|105|
3650,19944,|45|13|41|133|175|
3651,20001,|128|256|111|110|108|
3652,20007,|15|199|257|41|241|
3653,20012,|2|259|238|232|227|
3654,20025,|2|128|294|112|232|
3655,20029,|1|64|2|113|232|
3656,20030,|33|255|42|253|237|
3657,20032,|1|254|133|43|122|
3658,20044,|93|216|260|5|125|
3659,20057,|0|76|52|237|100|
3660,20059,|255|7|240|239|109|
3661,20061,|44|33|0|165|111|
3662,20137,|97|266|94|155|214|
3663,20151,|237|64|1|50|108|
3664,20152,|11|7|2|192|119|
3665,20162,|7|79|128|55|122|
3666,20181,|2|17|1|70|58|
3667,20189,|0|2|64|53|250|
3668,20190,|128|44|112|109|232|
3669,20206,|164|43|256|56|101|
3670,20222,|2|6|0|60|114|
3671,20230,|7|0|298|96|82|
3672,20265,|62|53|260|297|241|
3673,20281,|2|1|17|158|31|
3674,20294,|0|106|2|234|104|
3675,20326,|23|107|56|1|64|
3676,20434,|2|33|162|105|95|
3677,20445,|0|185|102|229|92|
3678,20464,|2|0|24|278|19|
3679,20480,|47|2|8|67|178|
3680,20482,|2|70|139|96|85|
3681,20486,|0|176|98|222|212|
3682,20510,|2|12|112|105|231|
3683,20602,|2|105|192|172|88|
3684,20699,|0|2|250|239|82|
3685,20735,|140|1|71|297|92|
3686,20738,|5|24|256|180|221|
3687,20745,|44|53|115|238|106|
3688,20748,|60|7|256|114|105|
3689,20775,|98|64|0|188|108|
3690,20780,|0|1|229|97|223|
3691,20804,|2|0|43|112|105|
3692,20808,|11|52|19|297|115|
3693,20828,|107|142|86|2|200|
3694,20853,|2|33|0|37|113|
3695,20854,|4|2|13|14|51|
3696,20858,|143|67|56|0|50|
3697,20868,|2|62|1|50|242|
3698,20914,|143|40|1|256|47|
3699,20920,|194|106|133|13|231|
3700,20963,|2|7|62|56|299|
3701,21077,|279|0|44|122|230|
3702,21161,|130|5|243|113|102|
3703,21172,|1|69|2|62|246|
3704,21186,|38|92|2|0|79|
3705,21189,|48|44|31|36|49|
3706,21254,|1|174|15|97|93|
3707,21267,|0|138|62|50|116|
3708,21332,|0|189|250|115|106|
3709,21365,|23|25|5|51|114|
3710,21408,|1|42|120|103|102|
3711,21423,|0|2|70|62|136|
3712,21438,|7|13|0|175|104|
3713,21497,|0|81|290|60|240|
3714,21599,|278|0|298|113|225|
3715,21601,|2|14|162|97|219|
3716,21604,|2|49|236|105|219|
3717,21613,|0|33|227|92|199|
3718,21615,|2|1|94|50|249|
3719,21636,|2|60|46|109|216|
3720,21638,|64|191|23|0|40|
3721,21658,|5|36|1|70|108|
3722,21671,|188|36|2|246|117|
3723,21677,|257|298|109|106|231|
3724,21680,|5|130|241|105|99|
3725,21691,|2|17|23|224|64|
3726,21698,|79|1|64|122|114|
3727,21715,|2|70|187|0|250|
3728,21740,|45|69|56|1|120|
3729,21826,|4|12|2|1|175|
3730,21828,|69|1|4|244|115|
3731,21838,|2|257|122|247|105|
3732,21867,|2|21|0|166|103|
3733,21875,|1|143|187|106|233|
3734,21919,|106|70|0|183|250|
3735,21941,|0|5|7|17|2|
3736,21956,|56|2|11|43|51|
3737,22123,|2|166|43|0|53|
3738,22131,|13|69|1|175|227|
3739,22238,|24|1|4|178|111|
3740,22261,|21|0|60|119|113|
3741,22276,|264|160|78|216|180|
3742,22505,|2|50|238|108|96|
3743,22592,|48|192|98|121|214|
3744,22608,|0|62|40|242|109|
3745,22678,|40|2|52|119|246|
3746,22885,|64|179|285|156|25|
3747,22903,|68|256|122|118|115|
3748,23024,|17|88|257|75|243|
3749,23045,|7|2|0|48|122|
3750,23076,|48|106|130|97|214|
3751,23181,|21|51|25|1|43|
3752,23198,|5|7|17|2|43|
3753,23218,|2|7|50|120|125|
3754,23292,|45|120|40|2|119|
3755,23345,|1|187|271|0|250|
3756,23369,|48|8|35|44|2|
3757,23498,|146|21|112|236|105|
3758,23630,|2|91|0|66|251|
3759,23667,|48|38|55|116|110|
3760,23676,|106|1|21|48|126|
3761,23693,|0|55|4|9|120|
3762,23721,|79|48|1|171|111|
3763,23753,|2|5|180|45|13|
3764,23774,|6|0|47|242|227|
3765,23783,|62|70|67|257|1|
3766,23861,|36|2|61|112|110|
3767,23889,|8|194|48|14|2|
3768,23907,|0|7|297|98|82|
3769,23910,|45|64|1|233|105|
3770,23979,|1|38|0|112|110|
3771,23997,|0|2|14|67|178|
3772,24105,|257|48|239|227|82|
3773,24113,|2|86|107|73|7|
3774,24255,|13|2|57|116|239|
3775,24446,|7|0|185|121|105|
3776,24519,|2|7|243|16|180|
3777,24717,|70|62|1|185|230|
3778,24793,|2|5|243|107|29|
3779,24803,|1|60|114|251|109|
3780,24864,|132|133|239|109|93|
3781,24952,|297|36|2|1|106|
3782,25091,|1|130|112|107|218|
3783,25130,|23|2|256|298|114|
3784,25197,|11|62|128|31|85|
3785,25308,|107|60|2|267|241|
3786,25457,|1|2|112|110|105|
3787,25469,|124|2|43|244|237|
3788,25672,|81|37|258|192|238|
3789,26021,|281|60|142|50|251|
3790,26312,|2|97|84|192|1|
3791,26329,|11|7|0|53|237|
3792,26361,|0|23|35|250|109|
3793,26527,|7|64|36|282|24|
3794,26614,|1|175|3|6|2|
3795,26641,|2|7|5|17|0|
3796,26792,|8|59|0|293|111|
3797,26897,|192|143|16|20|128|
3798,26927,|131|38|79|67|62|
3799,27004,|194|214|35|36|40|
3800,27072,|70|69|0|62|106|
3801,27159,|23|19|2|56|102|
3802,27194,|194|214|16|36|44|
3803,27202,|2|79|36|0|50|
3804,27247,|69|67|131|4|218|
3805,27531,|76|72|0|38|94|
3806,27542,|2|64|7|230|97|
3807,27620,|30|172|40|204|184|
3808,27930,|48|20|106|232|229|
3809,27949,|7|29|2|198|122|
3810,28577,|9|16|81|0|47|
